tiempo;x;y;z
12;-0.37110;9.84975;0.62369
16;-0.13048;9.85693;0.65362
20;0.02753;10.01016;0.62010
23;-0.00838;9.88087;0.40342
27;0.07542;9.79827;0.34477
31;0.38786;9.90122;0.38068
36;0.70030;10.08677;0.27653
39;0.86311;10.12268;0.32441
43;0.72305;9.98981;0.12929
47;0.32082;10.10233;0.36152
51;-0.06704;10.17057;0.35195
54;-0.18914;10.18374;0.36392
58;-0.10774;10.06642;0.33160
62;-0.04908;10.19451;0.30526
66;-0.22984;10.31542;0.56862
69;-0.34596;10.16099;0.80804
73;-0.31364;10.15261;0.91099
78;-0.11253;10.11909;0.87388
85;0.15802;9.99220;0.64284
89;0.18196;10.21007;0.69791
92;0.22505;10.21127;0.55905
96;0.20710;9.86291;0.26097
100;-0.05148;9.60075;0.08140
104;-0.19632;9.54449;0.12450
107;0.02753;9.65342;0.24181
111;0.25738;9.83179;0.16640
115;0.24541;9.69053;0.13527
120;0.04669;10.24239;0.04549
124;0.11372;11.11029;0.42018
127;0.46328;11.16177;-0.10175
131;0.76375;10.27232;-0.75058
135;0.53989;9.85693;-1.13246
139;0.19752;9.85932;-0.68474
143;0.18435;9.81024;-0.67397
146;0.14485;10.38605;-0.20710
153;0.31005;10.75954;0.07183
157;0.39624;10.66497;-0.12809
161;0.39025;10.78468;-0.16640
166;0.30047;10.24359;-0.27533
170;-0.09936;9.79707;-0.57940
173;-0.62848;9.88326;-0.99120
177;-1.07619;9.90481;-1.27611
181;-1.02711;10.35013;-1.36709
185;-0.54348;10.75116;-1.30245
189;0.04190;10.70807;-1.32280
192;0.51236;10.92354;-1.05465
196;0.71706;11.18451;-1.00197
200;0.80924;10.69250;-1.13964
205;0.73861;10.09156;-1.56102
209;0.41061;9.73004;-1.68672
212;0.11133;9.52533;-1.64242
219;0.18794;9.43555;-1.29407
223;0.39983;9.38407;-1.20907
227;0.55186;9.63187;-0.96845
231;0.81642;9.20810;-0.93494
235;0.86790;9.02255;-1.30484
238;0.49321;8.83221;-1.42335
242;0.01077;8.89326;-1.62327
246;-0.60813;8.95671;-1.61848
251;-0.97205;8.86573;-1.55144
255;-0.83438;9.12430;-1.52511
258;-0.24301;9.15782;-1.38145
262;0.52313;9.01896;-1.38026
266;1.19950;9.20451;-1.33118
270;1.21985;9.21169;-1.47962
274;0.74460;9.13627;-1.68073
277;0.39983;9.02255;-1.81959
281;0.06464;8.79271;-2.29365
288;-0.09218;8.77116;-2.48877
293;0.12929;8.82144;-2.21464
297;0.34596;9.00100;-1.67115
301;0.55186;9.31344;-1.37786
305;0.52433;9.39245;-1.27372
308;0.44173;8.87890;-1.41138
312;0.19273;8.56047;-1.80523
316;-0.38786;8.67898;-1.91297
320;-0.79009;8.88249;-2.02430
324;-0.67516;8.76757;-2.24097
327;-0.35674;8.75679;-2.38462
331;0.08859;9.10635;-2.25773
336;0.52074;9.49181;-1.86149
340;0.93374;9.68933;-1.72383
344;1.09654;10.26993;-1.85910
347;0.94810;10.72602;-1.80762
351;0.68235;10.65659;-1.93691
358;0.40582;9.53730;-2.40976
362;0.39025;8.81904;-2.60848
366;0.32441;8.69574;-2.65517
370;0.33160;8.97945;-2.38462
374;0.42617;9.16141;-2.08415
378;0.43096;9.20211;-1.69509
382;0.44532;9.25359;-1.49278
386;0.41180;9.08360;-1.41497
390;0.31963;8.73524;-1.58855
394;0.18316;8.56286;-1.95846
397;-0.17238;8.46829;-2.23499
401;-0.46926;8.48744;-2.32597
405;-0.37948;8.89685;-2.38702
409;-0.02993;9.30746;-2.03387
413;0.35195;9.56603;-1.94529
416;0.52074;9.72525;-1.76213
421;0.45610;10.03410;-1.71185
428;0.41180;10.65180;-2.01831
432;0.37828;10.47942;-2.27329
436;0.27054;10.12987;-2.40737
440;0.06345;9.51935;-2.32477
444;0.05267;9.06684;-2.18710
447;0.11732;8.83939;-1.94050
451;0.25019;8.99262;-1.58496
455;0.43574;9.04410;-1.33956
459;0.64763;8.99980;-1.40300
464;0.65242;8.79510;-1.31442
467;0.44652;8.63469;-1.29287
471;-0.04070;8.44914;-1.24738
475;-0.36033;8.37252;-1.35153
479;-0.30406;8.55329;-1.69270
483;-0.10534;8.91361;-1.98360
486;0.04190;9.38288;-1.96085
490;0.18555;9.65222;-1.93571
497;0.20949;10.19331;-1.50595
501;0.27054;10.71525;-1.32399
506;0.47525;10.99657;-1.47124
510;0.55665;11.13783;-1.76572
513;0.55665;10.98699;-1.98719
517;0.33399;10.46865;-2.40857
521;0.14724;9.73243;-2.31998
525;0.12330;9.23324;-2.19429
529;0.27294;8.97826;-1.72622
532;0.46567;9.11233;-1.32758
536;0.64643;9.30267;-1.08218
540;0.68474;8.98304;-1.17196
544;0.40342;8.57364;-1.18154
549;-0.04908;8.42280;-1.23301
552;-0.58658;8.26957;-1.31921
556;-0.80445;8.45752;-1.45328
560;-0.65122;8.92678;-1.64721
567;-0.10654;9.50737;-1.71664
571;0.11133;9.54568;-1.59095
575;0.08619;9.85094;-1.41497
579;0.05866;10.32021;-1.38744
582;0.15921;10.79067;-1.46286
586;0.40103;11.09593;-1.69509
591;0.56144;10.96784;-2.00993
595;0.58299;10.61230;-2.00993
599;0.70749;10.00178;-2.03268
602;0.93733;9.65821;-1.99676
606;1.01155;9.29429;-1.79206
610;0.86431;8.92918;-1.54785
614;0.67756;9.05367;-1.12887
618;0.62010;9.17338;-1.09176
621;0.59735;9.00459;-1.06781
625;0.41659;8.82622;-1.07739
633;-0.45131;8.51258;-1.16238
637;-0.75537;8.54012;-1.30484
641;-0.50757;8.80587;-1.67235
645;-0.27054;9.00579;-1.86748
648;-0.14485;9.37689;-1.87945
652;-0.12450;9.72405;-1.70587
656;-0.11612;10.01854;-1.47363
660;0.02155;10.70448;-1.29526
664;0.35434;11.25275;-1.34195
667;0.78290;11.25754;-1.80164
671;0.78889;10.85052;-2.13443
676;0.45370;10.46625;-2.26132
680;0.27892;9.96946;-2.25654
684;0.21069;9.38168;-2.21105
687;0.38906;8.97466;-1.94409
691;0.52553;8.97466;-1.69150
695;0.65841;9.13029;-1.34195
702;0.68474;8.82622;-1.22463
706;0.27892;8.48146;-1.13246
710;-0.26815;8.26000;-1.11211
714;-0.68714;8.37971;-1.10492
718;-0.67157;8.64666;-1.35392
722;-0.34955;8.84777;-1.69629
726;-0.16999;9.21049;-1.86867
730;-0.06943;9.60673;-1.78847
734;0.10056;9.90601;-1.76572
737;0.21308;10.15381;-1.63045
741;0.30047;10.81461;-1.49638
745;0.51715;11.24078;-1.55743
749;0.70509;11.30063;-1.92494
753;0.70030;10.88644;-2.25414
756;0.51715;10.26514;-2.40857
761;0.44652;9.77912;-2.26731
765;0.51834;9.19733;-1.98360
772;0.53989;9.20930;-1.10373
776;0.53391;9.28950;-0.86431
780;0.59496;9.07402;-0.97324
783;0.58419;8.52934;-1.19112
787;0.24541;7.97987;-1.31801
791;-0.39863;7.99903;-1.34913
795;-0.73741;8.40365;-1.17076
799;-0.30406;8.71130;-1.39702
803;0.31603;8.87411;-1.74896
807;0.59376;8.80707;-1.83635
811;0.53750;8.73884;-1.74418
815;0.13168;9.21289;-1.55623
819;-0.44053;10.61589;-1.34434
822;-0.52433;11.49576;-0.79487
826;-0.14485;11.81658;-1.40899
830;0.43455;11.24557;-1.89142
837;0.79128;9.94073;-2.67193
841;0.65003;9.62110;-2.61447
846;0.45490;9.54449;-2.14042
850;0.31364;9.49540;-1.48800
853;0.40941;9.72764;-1.24618
857;0.52553;9.80785;-1.16119
861;0.58419;9.48583;-1.19830
865;0.45131;8.80587;-1.22224
869;-0.07422;8.46470;-1.27372
872;-0.65601;8.28992;-1.15281
876;-0.83677;8.41323;-1.41856
880;-0.59137;8.65025;-1.66158
884;-0.37709;8.98783;-1.66756
889;-0.16161;9.41400;-1.54905
892;0.05028;9.57920;-1.47722
896;0.31963;9.84496;-1.39462
900;0.30167;10.62786;-1.26773
907;0.65841;11.30662;-1.60651
911;0.84396;10.87207;-2.05303
915;0.80325;9.95150;-2.64320
919;0.50518;9.47864;-2.46962
922;0.42018;9.38288;-1.97522
926;0.57461;9.24042;-1.58975
931;0.60573;9.24401;-1.16957
935;0.45131;9.46787;-0.69192
939;0.33519;9.42358;-0.69671
942;0.30287;8.99502;-0.96965
946;0.19632;8.76517;-1.24977
950;-0.19992;8.68497;-1.22463
954;-0.48483;8.65145;-1.16238
958;-0.38666;8.74243;-1.29047
961;0.02634;8.80587;-1.59334
965;0.17957;9.23803;-1.59933
969;0.07781;9.73842;-1.45208
977;-0.05866;10.17895;-1.21266
981;0.08140;10.71166;-1.36350
985;0.16400;11.14022;-1.43892
988;0.26336;10.92474;-1.76932
992;0.32202;10.46984;-2.02669
996;0.48363;9.83538;-2.16077
1000;0.69312;9.26915;-2.13922
1004;0.68953;9.12909;-1.75256
1008;0.54468;9.27873;-1.28569
1011;0.36871;9.64265;-0.93015
1016;0.22865;9.73961;-0.74579
1020;0.27174;9.22246;-1.00078
1024;0.40582;8.37851;-1.41856
1028;0.21907;8.15705;-1.49159
1031;-0.28730;8.51378;-1.40061
1035;-0.63207;8.82503;-1.07619
1039;-0.63087;9.38886;-0.99718
1046;0.42138;9.68814;-1.62087
1050;0.64763;9.77074;-1.82318
1054;0.48722;9.78750;-1.87227
1059;0.26336;10.02931;-1.76692
1063;0.06704;10.65659;-1.45567
1066;0.28252;11.06241;-1.43054
1070;0.64763;11.06121;-1.70347
1074;0.74220;10.71525;-1.88903
1078;0.57461;9.87728;-2.11767
1082;0.31603;9.16500;-2.03747
1086;0.14245;8.82024;-1.72742
1089;0.21548;8.72806;-1.43532
1093;0.38188;8.79869;-1.18513
1097;0.53271;8.85735;-1.11690
1102;0.58419;8.82144;-1.05584
1106;0.33279;8.85495;-1.01035
1122;-0.21428;9.19373;-1.87825
1126;-0.12929;9.62828;-1.90698
1130;-0.18196;10.16339;-1.71784
1133;-0.19992;10.20169;-1.55623
1137;-0.11372;10.46984;-1.30604
1141;0.15083;10.88644;-1.19950
1146;0.42018;10.95228;-1.39462
1150;0.73981;10.71884;-1.67834
1154;0.93254;10.21007;-2.08176
1157;0.76614;9.51575;-2.37265
1161;0.35674;8.70771;-2.30562
1165;0.15083;8.40724;-1.87945
1169;0.23463;8.57723;-1.66158
1173;0.41180;8.95910;-1.38744
1177;0.50996;9.17578;-1.13246
1180;0.55545;9.16500;-1.09056
1189;0.17358;9.09797;-0.90022
1192;-0.02035;9.03093;-0.87269
1196;-0.14006;9.16141;-0.96965
1200;0.04669;9.41640;-1.31921
1204;0.25738;9.15782;-1.70587
1208;0.17238;9.30746;-1.92973
1212;0.00359;9.70849;-1.83156
1215;-0.04190;9.85813;-1.65559
1219;0.09697;10.36091;-1.49278
1223;0.17358;10.96066;-1.29407
1227;0.28012;10.95347;-1.46645
1232;0.37828;10.69131;-1.72742
1235;0.53750;9.94192;-2.03986
1239;0.56982;9.30147;-2.30801
1243;0.38906;9.01058;-2.03148
1247;0.22386;8.85136;-1.52750
1254;0.34477;9.09677;-1.14203
1258;0.39624;9.04529;-1.04866
1262;0.33758;8.83700;-1.13365
1266;0.03711;8.98185;-1.07260
1270;-0.16161;9.06924;-1.02352
1274;-0.22505;9.06445;-1.09894
1278;-0.40223;9.27394;-1.14443
1282;-0.40103;9.41879;-1.26294
1286;-0.15562;9.39964;-1.44849
1290;-0.03232;9.65941;-1.71904
1293;-0.06584;10.21486;-1.64601
1297;0.01796;10.56082;-1.63165
1301;0.37828;10.81700;-1.52152
1305;0.76614;11.11628;-1.67474
1309;0.86910;10.73201;-1.84832
1313;0.82959;10.04128;-2.01472
1321;0.63925;9.08839;-2.24816
1325;0.50757;8.78552;-1.98599
1329;0.34955;8.68377;-1.55982
1332;0.32322;8.83580;-1.40420
1336;0.42018;9.01417;-1.10014
1340;0.43814;9.03572;-1.05345
1344;0.27773;9.05727;-0.98761
1348;0.11492;8.99621;-0.94571
1351;-0.17717;8.79271;-1.09415
1355;-0.53271;8.97227;-1.24858
1360;-0.56743;9.26556;-1.41737
1364;-0.27892;9.39604;-1.73580
1368;0.08739;9.41520;-1.91776
1372;0.26456;9.58399;-1.97043
1375;0.16041;9.88686;-1.69031
1379;-0.04070;10.47583;-1.42934
1383;0.15921;11.09353;-1.23661
1390;0.81163;10.61948;-1.84114
1394;0.62608;10.31542;-1.93930
1398;0.45131;9.73722;-1.97282
1403;0.42856;9.06325;-2.11767
1407;0.41061;8.83341;-1.86987
1410;0.33639;8.68018;-1.51433
1414;0.33639;8.79151;-1.13246
1418;0.35195;9.08959;-1.04866
1422;0.35913;9.02494;-0.96486
1426;0.21907;8.97347;-0.86550
1430;0.02155;9.07881;-0.86910
1433;-0.18675;8.97466;-1.05824
1437;-0.42377;9.07762;-1.24498
1441;-0.41300;9.51935;-1.54665
1446;-0.25019;9.63187;-1.76453
1450;-0.13168;9.74679;-1.97043
1457;-0.12330;10.29148;-1.68193
1461;-0.14006;10.69250;-1.29407
1465;0.13886;11.20726;-1.27012
1468;0.65122;10.76672;-1.62806
1472;0.94571;9.98622;-2.11887
1476;0.70030;9.51935;-2.25773
1480;0.29688;8.88009;-2.20865
1485;0.10295;8.48864;-1.95726
1489;0.15323;8.42879;-1.72742
1492;0.32202;8.49463;-1.48800
1496;0.48842;8.75560;-1.21625
1500;0.52672;9.02973;-0.97444
1504;0.61890;9.20211;-0.92057
1508;0.45849;8.99502;-0.99958
