tiempo;x;y;z
24;1.80403;9.31704;-0.02274
28;1.85311;9.13508;-0.03352
32;1.64123;8.73405;0.01556
35;1.35033;8.62511;0.06225
39;1.09894;8.83341;0.02634
43;0.98521;9.05727;0.00000
47;0.96606;9.31225;-0.00239
51;0.92656;9.92756;-0.04190
55;0.83079;10.28070;-0.04190
58;0.59376;10.47583;-0.07183
62;0.40103;10.33936;-0.10175
66;0.02394;9.94911;-0.18794
70;-0.11612;9.46787;-0.13288
73;-0.25139;9.26795;0.01437
77;-0.40223;9.52174;0.13886
81;-0.56623;9.65342;0.18914
84;-0.70030;10.11909;0.13168
89;-0.75776;10.30105;-0.17597
96;0.13886;9.34337;-0.33279
100;0.84515;9.29429;-0.36751
104;1.43892;9.40083;-0.34237
107;1.69869;9.67257;-0.10894
111;1.70347;9.25359;0.13168
115;1.82678;9.24042;0.30167
119;2.10809;9.59117;0.25977
122;2.44209;9.98861;0.01676
126;2.52708;10.24120;-0.32322
131;2.33076;10.15141;-0.49560
135;2.00395;9.99699;-0.49440
138;1.43892;9.79707;-0.27533
142;0.90022;9.17817;-0.02155
146;0.23583;8.91481;-0.02993
150;-0.35314;9.23204;-0.37110
153;-0.57221;9.87728;-0.63686
157;-0.89543;9.89284;-0.77452
164;-1.10732;10.43872;-1.40540
168;-0.99120;10.19092;-1.40061
173;-0.38307;9.39844;-1.40659
176;0.35434;8.95910;-1.12168
180;0.97923;8.99142;-0.90860
184;1.05584;9.72644;-0.91818
188;0.78530;9.31225;-1.09535
191;0.77812;8.68976;-1.28329
195;0.98043;8.62032;-1.40540
199;1.49877;9.81264;-1.72023
203;1.82917;10.75475;-1.99796
206;1.81959;10.83017;-1.69509
210;1.43652;9.89404;-1.43293
214;0.94930;9.24282;-1.26294
219;0.36392;8.80827;-1.24498
222;0.20949;8.54371;-1.49997
226;0.13288;8.47188;-1.68312
233;-0.00599;9.44513;-2.23140
237;-0.15083;9.89164;-2.52229
241;-0.23104;10.27591;-2.57736
244;-0.20590;10.41837;-2.47321
248;-0.15802;10.11550;-2.20386
252;0.18316;9.68574;-1.75615
256;0.60214;9.33260;-1.44729
260;1.01993;9.09078;-0.94332
264;1.26534;9.25359;-0.87029
268;1.14443;9.09797;-1.23541
272;1.22823;8.82622;-1.50356
275;1.48081;9.11353;-1.82199
279;1.86029;9.58399;-1.89381
283;1.87825;10.25796;-1.85910
287;1.68432;10.40759;-1.37667
290;1.38145;10.26753;-0.96127
297;0.60693;9.27394;-0.14245
302;0.34357;8.93277;-0.10534
306;0.17358;9.15064;-0.37709
310;-0.13048;9.37210;-0.97923
313;-0.25857;9.48822;-1.38505
317;-0.36272;9.73602;-1.71066
321;-0.54588;10.10952;-1.76572
325;-0.76734;10.52371;-1.48800
328;-0.81642;10.43393;-1.19112
332;-0.56144;9.76595;-0.70868
336;0.05148;9.39126;-0.14605
340;0.60813;9.11473;0.33998
344;1.08577;8.91601;0.47764
348;1.22823;9.11113;0.28012
352;1.21266;8.85256;-0.24062
356;1.40659;8.62032;-0.71347
359;1.72502;8.98065;-1.02951
366;2.12964;10.49139;-0.92296
370;1.92614;10.75356;-0.53989
374;1.47842;10.46865;-0.24301
378;0.95409;9.98502;-0.11372
381;0.66559;9.30985;-0.10056
386;0.41180;8.94953;-0.19393
390;0.12929;9.22366;-0.56623
394;-0.20470;9.82820;-1.08218
397;-0.56383;10.26275;-1.38026
401;-0.81882;10.38006;-1.56940
405;-0.83558;10.56202;-1.47962
409;-0.59017;10.49857;-1.34554
412;-0.08499;9.83299;-1.20189
416;0.38786;9.37569;-0.81283
420;0.63446;8.98304;-0.45131
424;0.69791;8.76517;-0.08619
427;0.73741;8.64666;-0.20470
435;1.08936;8.22289;-1.27012
439;1.35392;8.55329;-1.58496
443;1.73340;9.29309;-1.74777
447;1.89501;10.28669;-1.40779
450;1.75615;10.59195;-0.83797
454;1.37068;10.32859;-0.44891
458;0.82600;9.89524;-0.35434
462;0.52792;9.47505;-0.41659
465;0.20111;9.28950;-0.70150
469;0.01556;9.40442;-1.03430
474;0.03831;9.67617;-1.40300
478;-0.06823;10.06522;-1.74537
481;-0.28850;10.36689;-2.01352
485;-0.43096;10.44351;-1.93571
489;-0.33040;10.18015;-1.70108
493;0.06345;9.19254;-1.45089
500;0.81044;8.52934;-0.73023
503;0.94571;8.70412;-0.57341
507;0.86311;9.11473;-0.68474
511;0.85832;9.12311;-1.11570
516;1.22463;9.05367;-1.45208
519;1.53827;9.55167;-1.64003
523;1.81480;10.28310;-1.71904
527;1.78248;11.08515;-1.45448
531;1.62207;10.93432;-1.12168
534;1.32758;10.19212;-0.72305
538;0.95529;9.73004;-0.56982
542;0.55785;9.01776;-0.63686
546;0.23463;8.84897;-0.76016
549;0.13767;8.66342;-0.92775
553;-0.04310;9.05128;-1.27731
558;-0.39744;9.74081;-1.68193
561;-0.65601;10.47224;-1.91895
569;-0.53510;10.15141;-1.41497
572;-0.03831;9.47864;-0.90740
576;0.35554;9.37450;-0.63805
580;0.54468;9.32901;-0.34357
584;0.61531;8.78911;-0.00838
587;0.74699;8.50420;0.01796
591;0.94092;8.43717;-0.30526
595;1.22703;8.62751;-0.66918
598;1.62327;9.19493;-1.09176
603;2.04824;9.91199;-1.11211
607;2.19429;11.18930;-0.91459
611;2.01951;11.49456;-0.51116
