tiempo;x;y;z
14;-0.94691;1.26055;9.45710
18;-0.95888;1.23182;9.50618
22;-1.00796;1.23541;9.53730
25;-1.02711;1.20548;9.56005
29;-1.05704;1.13844;9.52054
33;-1.07978;1.11809;9.50977
37;-1.11809;1.09654;9.59835
40;-1.14084;1.09894;9.66779
44;-1.16119;1.11690;9.71926
48;-1.20787;1.03549;9.69652
52;-1.18992;0.97803;9.61152
57;-1.14563;0.94810;9.52294
60;-1.15401;0.97923;9.52773
64;-1.14443;1.03669;9.64384
68;-1.15161;1.09415;9.77433
72;-1.27611;1.08577;9.81503
75;-1.32519;1.01275;9.78750
79;-1.25097;0.89663;9.72046
87;-1.13725;0.84396;9.66659
91;-1.22104;0.95050;9.74320
96;-1.27252;1.04627;9.81503
99;-1.20907;1.05105;9.76954
103;-1.11690;1.05105;9.65941
107;-1.02592;0.98402;9.58160
111;-1.12887;1.04986;9.44393
115;-1.23301;1.13485;9.49301
118;-1.26294;1.19950;9.53491
122;-1.25456;1.24379;9.44632
126;-1.29287;1.26174;9.46308
130;-1.37906;1.30245;9.47386
133;-1.42814;1.35153;9.48702
137;-1.49638;1.37667;9.54329
142;-1.44251;1.35751;9.56962
146;-1.33118;1.36589;9.47984
150;-1.27491;1.29047;9.57202
157;-1.14203;1.35272;9.47745
161;-1.02951;1.32878;9.54927
165;-0.78171;1.33477;9.56843
169;-0.60813;1.34075;9.53730
173;-0.49321;1.32280;9.59596
176;-0.42856;1.33596;9.55885
180;-0.39744;1.34075;9.51456
185;-0.39385;1.33596;9.39485
189;-0.38307;1.32399;9.39365
193;-0.32441;1.36469;9.33260
196;-0.41659;1.40300;9.38647
200;-0.55785;1.41378;9.47386
204;-0.76016;1.37786;9.57681
208;-0.89304;1.25696;9.71208
212;-1.05345;1.10014;9.77792
215;-1.13725;0.98521;9.63906
219;-1.36829;0.89423;9.54329
228;-1.73101;0.92057;9.80785
232;-1.69749;0.88226;10.06642
236;-1.59095;0.82241;10.03769
239;-1.61369;0.72544;9.87249
243;-1.61609;0.55306;9.90481
247;-1.68432;0.51595;9.92397
251;-1.85431;0.47525;9.87967
255;-1.95247;0.57221;9.81742
258;-1.87466;0.66798;9.59357
262;-1.50116;0.78650;9.38288
267;-1.22942;0.88107;9.47864
271;-1.10612;1.01754;9.60434
275;-1.12288;1.11929;9.66300
278;-1.02592;1.11330;9.57920
282;-0.74460;1.05943;9.35175
286;-0.52912;1.03070;9.13867
290;-0.53032;1.05345;9.16141
298;-0.50159;1.41617;9.35534
301;-0.35913;1.48560;9.33739
305;-0.24181;1.49039;9.51216
310;-0.30765;1.37906;9.57322
314;-0.40342;1.09056;9.68814
318;-0.44891;1.00197;9.71328
321;-0.64763;0.99120;9.87249
325;-0.84755;1.03070;9.89045
329;-0.96606;0.92775;9.86411
333;-1.00676;0.64763;9.83897
337;-1.23421;0.47046;9.92157
340;-1.63045;0.51116;9.97305
344;-1.77291;0.41420;10.14782
348;-1.64482;0.26935;10.08438
353;-1.50835;0.12091;9.99340
356;-1.50595;-0.13168;10.11909
360;-1.68672;-0.14126;9.88207
368;-2.03986;-0.04669;9.83299
372;-1.85551;0.12091;9.64624
376;-1.63644;0.14605;9.78031
379;-1.45208;0.11253;9.61511
383;-1.28569;0.19393;9.25359
387;-1.32280;0.15083;9.31105
391;-1.08936;0.17837;9.50259
396;-0.74220;0.39744;9.35415
399;-0.43096;0.41061;9.27753
403;-0.36990;0.41899;9.09078
407;-0.40701;0.45131;9.06684
411;-0.47405;0.32801;9.27155
415;-0.35314;0.31244;9.14226
418;-0.19752;0.37230;9.08719
422;-0.29329;0.45011;9.32901
426;-0.64763;0.43335;9.53012
430;-0.99120;0.30287;9.48942
438;-1.24379;0.20949;9.03332
442;-1.30245;0.22865;9.24880
446;-1.33237;0.22984;9.72525
450;-1.44610;0.23822;9.92157
454;-1.64482;0.20111;9.93354
457;-1.75974;0.01437;10.04487
461;-1.75734;-0.10894;9.99340
465;-1.62806;-0.17119;9.86651
469;-1.54785;-0.17837;9.85334
473;-1.57419;0.03112;9.68215
476;-1.69869;0.30765;9.68215
481;-1.78607;0.46328;9.81264
485;-1.73819;0.53391;9.72405
489;-1.51314;0.45610;9.41280
493;-1.12408;0.25618;9.11712
496;-0.78051;0.19872;8.78193
500;-0.56743;0.20590;8.89446
508;-0.54468;0.74220;9.40562
512;-0.31244;0.70749;9.41161
515;0.00120;0.49201;9.52653
519;0.02634;0.23822;9.47984
524;0.11492;0.13767;9.39245
528;-0.11612;0.20710;9.45351
532;-0.49560;0.30526;9.81862
535;-0.86072;0.38906;10.02332
539;-0.98641;0.39744;9.80785
543;-1.00317;0.18675;9.44153
547;-1.12049;0.10894;9.20930
551;-1.36589;0.15562;9.40203
554;-1.73580;0.23703;9.96586
558;-1.86748;0.25618;10.22324
562;-1.79086;0.12330;10.15261
567;-1.68312;-0.20710;9.90481
571;-1.66277;-0.28371;9.56244
578;-2.15718;0.20351;9.84975
582;-2.25773;0.50039;9.96467
586;-2.06260;0.50278;9.87488
590;-1.74418;0.35554;9.64744
593;-1.32040;0.20949;9.12670
597;-1.06901;0.26217;8.67300
601;-1.19112;0.35195;8.79031
605;-1.10612;0.52313;9.02375
610;-0.79128;0.68235;9.12191
613;-0.30287;0.79487;9.28112
617;0.15323;0.74340;9.37210
621;0.21548;0.58658;9.33260
625;0.05028;0.33279;9.27274
629;-0.12450;0.22146;9.18536
632;-0.22027;0.36272;9.28471
636;-0.41420;0.54109;9.78630
640;-0.45250;0.63686;9.95629
648;-0.64524;0.32082;9.76475
653;-1.00676;0.17478;9.36133
656;-1.30843;0.12450;9.35295
660;-1.53827;0.14844;9.54688
664;-1.56461;0.20830;9.90481
668;-1.61489;0.27174;10.00178
671;-1.80283;0.21787;9.96826
675;-2.03387;0.11372;9.85573
679;-2.24816;0.08140;9.92875
683;-2.41814;0.18196;10.13346
687;-2.51511;0.25738;10.23162
690;-2.37505;0.26576;10.18853
695;-2.25414;0.21428;9.60314
699;-1.94289;0.17358;9.23563
703;-1.75495;0.36512;9.02015
707;-1.53468;0.57341;9.02734
710;-1.13964;0.78051;9.06924
718;-0.35913;0.64045;9.38288
722;-0.14964;0.57102;9.21648
726;0.15682;0.41539;9.03452
730;0.31963;0.21548;8.94474
733;0.44772;0.43215;8.98903
738;0.36033;0.65841;9.46787
742;0.21548;0.80685;9.82940
746;0.10534;0.78769;9.98023
749;-0.01676;0.47884;10.19571
753;-0.12330;0.32322;10.03649
757;-0.41420;0.23463;9.58758
761;-0.80804;0.11732;9.65222
765;-1.20069;0.15802;9.85094
768;-1.47722;0.35075;9.82820
772;-1.72143;0.39265;9.87608
776;-1.85551;0.31603;9.82940
781;-1.90818;0.22984;9.74560
788;-2.23978;0.09098;9.94551
792;-2.54743;0.23583;10.06163
796;-2.70545;0.31963;10.04487
800;-2.58334;0.28491;9.85693
804;-2.27569;0.25738;9.36731
808;-1.92494;0.26695;9.16620
811;-1.68193;0.45610;9.10635
815;-1.39103;0.76495;9.13268
819;-1.09295;0.82959;9.17099
824;-0.78650;0.81642;9.18416
828;-0.46208;0.60693;9.20690
831;0.00239;0.47166;9.05128
835;0.16520;0.37948;9.00579
839;0.19752;0.40462;9.17099
843;0.17717;0.60693;9.40203
846;0.06584;0.79847;9.73243
850;0.01197;0.72065;9.86531
858;-0.09697;0.30885;9.72884
862;-0.26456;0.18914;9.46308
867;-0.57940;0.21668;9.54329
870;-0.99240;0.35913;9.75757
874;-1.22463;0.50877;9.87488
878;-1.24498;0.46567;9.86411
882;-1.31801;0.28850;9.69173
886;-1.61489;0.17119;9.45829
889;-1.85192;0.15083;9.45590
893;-2.02909;0.26097;9.53850
897;-2.11887;0.42856;9.76834
901;-2.21703;0.51595;10.04846
905;-2.36667;0.53271;10.16578
909;-2.37625;0.42018;10.01854
913;-2.26611;0.31005;9.64863
917;-2.12605;0.26576;9.30746
921;-1.97043;0.29688;9.18416
928;-1.40420;0.60334;9.10156
932;-1.01873;0.76974;9.40442
936;-0.58538;0.85593;9.54688
940;-0.34596;0.65242;9.50259
944;-0.13527;0.24421;9.34816
947;0.02873;0.08619;9.01537
952;0.22146;0.19872;8.87171
956;0.19992;0.36871;9.19254
960;0.00120;0.65242;9.77672
963;-0.12450;0.68953;10.13226
967;-0.23104;0.49799;10.12508
971;-0.30406;0.19632;9.65222
975;-0.45370;0.08021;9.26436
979;-0.76854;0.10056;9.63068
982;-1.08816;0.25019;10.35373
986;-1.22823;0.41420;10.36929
990;-1.30364;0.43096;9.85453
999;-1.84713;0.09816;9.32542
1002;-2.00514;0.28012;9.44393
1006;-2.09134;0.51834;9.61751
1010;-2.25175;0.72903;9.81503
1014;-2.53666;0.64643;10.02452
1018;-2.51511;0.40223;9.83179
1021;-2.25294;0.27533;9.34696
1025;-1.92135;0.22984;8.95551
1029;-1.74418;0.43574;9.01656
1033;-1.63165;0.79487;9.38647
1038;-1.31322;0.96367;9.64384
1042;-0.77692;0.92775;9.67138
1045;-0.18196;0.77812;9.62589
1049;0.02274;0.56383;9.31225
1053;0.13647;0.40462;8.94474
1057;0.08739;0.40103;8.83221
1061;0.06704;0.58299;8.82862
1068;-0.10415;1.05105;9.69173
1072;-0.03831;0.98641;9.89284
1076;-0.02753;0.73263;9.98981
1081;-0.22984;0.34117;9.69891
1085;-0.53750;0.06823;9.46907
1088;-0.84994;-0.03352;9.85693
1092;-1.19351;0.19273;10.24599
1096;-1.32399;0.43455;10.37767
1100;-1.40659;0.42856;10.33337
1104;-1.47483;0.25379;10.10832
1108;-1.55025;0.10175;9.80904
1111;-1.85551;0.07901;9.66420
1115;-2.27689;0.19393;9.67617
1120;-2.59651;0.37469;9.58160
1124;-2.64679;0.52194;9.60673
1128;-2.39540;0.50757;9.62708
1145;-1.23780;0.62130;9.02494
1149;-0.91937;0.69073;9.30746
1153;-0.62010;0.72425;9.50019
1157;-0.25857;0.58179;9.58998
1161;0.16041;0.45490;9.41161
1165;0.26217;0.41899;9.11113
1169;0.15083;0.49081;9.01537
1173;-0.07781;0.60334;9.21169
1177;-0.06704;0.68833;9.44872
1181;-0.04788;0.63087;9.54568
1184;-0.16999;0.49799;9.44991
1188;-0.37589;0.47764;9.37689
1192;-0.73143;0.45729;9.41041
1196;-0.97085;0.39624;9.74440
1200;-1.12049;0.30885;10.05206
1204;-1.16238;0.30646;9.98741
1208;-1.41258;0.25618;9.81144
1216;-2.01113;0.28850;10.00537
1220;-2.33076;0.33998;10.32619
1224;-2.50673;0.39744;10.49259
1228;-2.36906;0.35554;10.30225
1232;-2.26491;0.32202;9.86531
1236;-2.29843;0.29688;9.59117
1239;-2.38822;0.25618;9.48343
1243;-2.17872;0.39145;9.09318
1248;-1.76094;0.64643;8.72567
1252;-1.25576;0.80565;8.88608
1256;-0.75896;1.00556;9.11592
1260;-0.41539;1.03669;9.15662
1263;-0.28730;0.82241;9.07522
1267;-0.17358;0.65481;8.88488
1271;-0.03831;0.54708;8.83460
1275;0.10175;0.49081;8.99621
1283;0.39145;0.98402;9.45231
1286;0.07901;1.01993;10.04846
1291;-0.29808;0.87149;10.24479
1295;-0.48722;0.54708;10.13466
1299;-0.56743;0.21907;9.95509
1303;-0.70390;0.18794;9.85573
1306;-0.96965;0.31843;10.15381
1310;-1.31561;0.45250;10.40759
1314;-1.73699;0.47405;10.26993
1318;-1.91895;0.28491;9.95868
1322;-1.87346;0.28371;9.79228
1326;-2.00155;0.35434;10.21007
1329;-2.35350;0.27294;10.57878
1334;-2.46004;0.31364;10.10952
1338;-2.47920;0.29568;9.63068
1342;-2.46842;0.26695;9.29309
1346;-2.22302;0.35913;9.02255
1354;-1.36709;0.75896;8.65983
1357;-1.09295;0.92656;9.11233
1361;-0.77213;1.03908;9.61152
1365;-0.49680;0.90142;9.63307
1369;-0.17717;0.49680;9.24880
1373;0.14605;0.34477;8.74602
1377;0.30765;0.38307;8.56406
1381;0.16879;0.59137;8.82263
1385;-0.11253;0.90621;9.37450
1389;-0.11133;1.04028;9.68095
1393;0.04908;1.08457;9.73123
1396;0.20949;0.85473;9.84855
1400;-0.11372;0.52792;9.92995
1404;-0.79368;0.31364;9.77912
1408;-1.30723;0.20710;9.64744
1412;-1.34434;0.37589;9.78271
1420;-1.12767;0.54229;10.53329
1424;-1.26294;0.38786;10.11431
1428;-1.49518;0.16999;9.62708
1432;-1.86867;0.11253;9.48822
1436;-2.20626;0.26336;9.58160
1440;-2.31040;0.39504;9.70609
1443;-2.28527;0.56503;9.76715
1447;-2.26252;0.62728;9.57082
1451;-2.16915;0.56982;9.42717
1455;-2.06859;0.45011;9.18057
1459;-1.96325;0.37110;8.88728
1464;-1.76333;0.49799;8.94115
1467;-1.39103;0.61411;9.24760
1471;-0.81283;0.75657;9.56005
1475;-0.44891;0.76974;9.67617
1479;-0.33279;0.64165;9.63666
1483;-0.22745;0.49799;9.41759
1490;0.10295;0.35075;9.29788
1494;0.05746;0.51834;9.33978
1498;-0.12809;0.73023;9.75757
1502;-0.32441;0.76854;10.06522
1507;-0.33519;0.63446;10.16458
